id,sentiment
"3517_1",-0.2955109775066376
"10839_9",-0.22077234089374542
"11461_9",-0.09137539565563202
"10150_2",-0.2521756887435913
"10664_9",0.09507586061954498
"6750_10",-0.31955114006996155
"11165_4",-0.05928613618016243
"3463_4",-0.42317256331443787
"287_1",-0.23386883735656738
"5582_1",-0.3108140528202057
"1136_1",0.004380424972623587
"10316_1",-0.025160865858197212
"1684_8",0.05929146334528923
"3556_9",-0.04589460790157318
"11680_9",-0.40129411220550537
"10775_10",-0.07661152631044388
"5558_2",-0.239427849650383
"6203_10",-0.12471482157707214
"4057_4",0.01847177930176258
"9010_8",-0.3656132221221924
"1033_9",-0.49378108978271484
"12116_9",-0.26185405254364014
"8401_10",-0.34106263518333435
"9863_4",-0.09609828889369965
"2777_1",-0.573532223701477
"5797_3",-0.4780060648918152
"9929_3",-0.2634509801864624
"4177_1",-0.3019847571849823
"2205_8",-0.16598539054393768
"2839_8",-0.008160784840583801
"7161_10",-0.3273177742958069
"11724_4",-0.17783214151859283
"10369_9",-0.46183785796165466
"8702_2",-0.2553803026676178
"1028_10",-0.2919944226741791
"7226_4",-0.22003386914730072
"8799_3",-0.3418651819229126
"1573_8",-0.34465092420578003
"12041_7",-0.21374647319316864
"6207_7",-0.21240827441215515
"399_8",-0.34625905752182007
"1034_2",-0.19071809947490692
"1610_4",-0.06631069630384445
"596_10",-0.10928108543157578
"6474_7",-0.08715051412582397
"4464_3",-0.12975852191448212
"10637_2",-0.26109883189201355
"3272_10",0.07448501884937286
"10194_7",-0.07560165971517563
"11906_3",-0.20652036368846893
"3666_3",-0.22666864097118378
"6148_4",-0.31600892543792725
"4595_8",-0.26172563433647156
"6146_1",-0.10527679324150085
"7512_10",-0.2012961357831955
"12333_1",-0.21133582293987274
"3490_4",-0.16660229861736298
"8495_1",-0.17894326150417328
"955_4",-0.10580320656299591
"10582_10",-0.17771025002002716
"9477_8",-0.42551687359809875
"7132_3",0.1309712827205658
"5214_1",-0.15238703787326813
"8258_10",-0.13349251449108124
"10387_1",-0.13925433158874512
"268_10",-0.3508716821670532
"8153_2",-0.14137431979179382
"7353_3",-0.2761784791946411
"7847_10",0.02510984055697918
"12028_10",0.07745037972927094
"2998_8",-0.3468073010444641
"2641_8",-0.3185979127883911
"11923_8",0.07198470830917358
"12322_1",-0.25221842527389526
"11816_3",0.05953964591026306
"7111_3",-0.25440263748168945
"8107_10",-0.19667504727840424
"8835_8",-0.18578045070171356
"10142_10",-0.24585984647274017
"4445_3",-0.3549254834651947
"976_8",-0.26833415031433105
"1996_4",-0.18131038546562195
"11496_3",-0.19847619533538818
"1644_4",-0.24827028810977936
"8573_3",-0.31435465812683105
"10835_9",-0.30909109115600586
"11531_8",-0.22157296538352966
"5802_8",-0.1894523799419403
"2501_3",-0.28040575981140137
"530_2",-0.4988820254802704
"1051_10",0.08703993260860443
"6629_1",0.08685754239559174
"10350_1",-0.4709484279155731
"2943_10",-0.04322156682610512
"7661_1",-0.2903846502304077
"8359_3",-0.23057390749454498
"10218_7",-0.16699820756912231
"10548_1",-0.08787096291780472
"906_7",-0.23583842813968658
"2708_9",-0.08622770011425018
"12478_4",-0.19595466554164886
"10222_1",-0.2786943316459656
"3560_2",-0.09832854568958282
"3371_9",-0.2422599196434021
"10009_3",-0.27211233973503113
"3142_3",-0.1966814398765564
"3876_9",-0.16867955029010773
"6662_2",-0.31399431824684143
"4691_1",-0.397625207901001
"2491_4",-0.15756729245185852
"12485_4",-0.45646798610687256
"1716_3",-0.05341215431690216
"10767_10",-0.20757994055747986
"4083_2",-0.30789095163345337
"7656_3",-0.16148515045642853
"2532_8",-0.10352706909179688
"11243_8",-0.3077932596206665
"11878_9",-0.07995041459798813
"3627_8",0.05585788935422897
"9049_10",-0.18120037019252777
"2950_4",-0.23038135468959808
"4553_8",-0.11087832599878311
"10414_1",-0.2642574608325958
"4281_7",-0.29076051712036133
"7905_4",-0.15790489315986633
"10800_8",-0.0437203124165535
"1562_4",-0.12378263473510742
"7604_4",-0.06462959200143814
"5752_2",-0.1714058369398117
"9465_1",-0.29619112610816956
"2701_4",-0.35290253162384033
"12432_7",-0.1759926974773407
"7583_9",-0.05486375093460083
"4003_10",-0.16286695003509521
"11082_2",-0.038896381855010986
"7650_3",-0.23179960250854492
"2215_7",-0.2911056876182556
"6597_9",-0.1400446891784668
"12268_1",-0.3214453160762787
"8650_7",-0.45043060183525085
"8311_2",-0.23012396693229675
"10764_10",-0.16592247784137726
"5462_2",0.11758040636777878
"10303_9",-0.26336419582366943
"12132_4",-0.2735532820224762
"11786_2",-0.10075677931308746
"6248_2",-0.155354306101799
"5570_2",-0.07877465337514877
"8367_4",-0.09589546918869019
"2416_7",-0.07018322497606277
"4073_1",-0.5264741778373718
"4642_2",-0.4579180181026459
"580_10",-0.006304195616394281
"3328_4",-0.18366409838199615
"9524_9",-0.17392848432064056
"11980_2",-0.22858881950378418
"7812_9",-0.23390400409698486
"3567_7",-0.2203264832496643
"9592_2",-0.33431699872016907
"8421_1",-0.2587847411632538
"2618_1",0.13073629140853882
"2367_3",-0.23774072527885437
"10613_1",-0.33850589394569397
"7657_2",0.04408367723226547
"10992_4",-0.40612566471099854
"10663_4",-0.10854776203632355
"9589_4",-0.4186030924320221
"5184_8",0.031409986317157745
"7352_7",-0.3529242277145386
"6483_4",-0.17525391280651093
"914_10",-0.26510748267173767
"1239_4",-0.4750756621360779
"4465_4",-0.008997330442070961
"82_10",-0.30124586820602417
"3696_4",-0.3364141285419464
"1507_8",-0.09149791300296783
"12211_3",-0.44851362705230713
"4003_3",-0.3721124529838562
"3738_3",-0.22901548445224762
"12089_10",-0.23482981324195862
"593_1",-0.05870232358574867
"7555_3",-0.09537345916032791
"9897_9",-0.31469276547431946
"299_1",-0.17366157472133636
"2774_3",-0.11299201846122742
"4723_8",-0.24713601171970367
"1636_2",-0.34916239976882935
"3383_8",-0.41011524200439453
"5360_10",-0.3533729612827301
"11542_10",-0.042654842138290405
"1964_1",-0.4126129150390625
"10323_10",-0.25949278473854065
"5166_1",-0.38646918535232544
"12371_1",-0.13256900012493134
"7426_1",-0.29332229495048523
"11832_4",-0.029094912111759186
"684_9",-0.006342398002743721
"519_7",-0.3204538822174072
"1712_8",0.06321612745523453
"5973_9",-0.12827754020690918
"2820_3",-0.33192208409309387
"5023_7",-0.40685728192329407
"2625_1",-0.10156228393316269
"2699_9",-0.38704773783683777
"7123_1",-0.23532535135746002
"7327_10",-0.10348320007324219
"944_8",-0.225469172000885
"9757_10",-0.10208652913570404
"12491_9",-0.06767021119594574
"12301_10",-0.16338619589805603
"421_9",-0.22275082767009735
"6655_2",-0.16920559108257294
"610_9",-0.2839963734149933
"3020_1",-0.15902157127857208
"1797_10",-0.07738938182592392
"1248_3",-0.19457830488681793
"2524_10",-0.38067904114723206
"10596_3",-0.07317423820495605
"9326_3",-0.23273132741451263
"9346_2",-0.06005604565143585
"3890_8",-0.28654053807258606
"7836_9",-0.3900396227836609
"12388_7",-0.1677623987197876
"3205_2",-0.1818407028913498
"1547_9",-0.2296735942363739
"2706_1",-0.21553659439086914
"391_10",-0.20659314095973969
"1544_10",-0.041377462446689606
"7861_8",-0.25083866715431213
"1448_2",-0.23264871537685394
"6451_3",-0.16952571272850037
"12187_3",-0.2418331652879715
"11702_4",-0.23177430033683777
"5947_1",-0.04813466966152191
"1282_3",-0.30561286211013794
"7492_2",-0.1007743552327156
"7724_7",-0.04894453287124634
"1564_1",-0.2469119280576706
"4425_9",-0.22886976599693298
"9416_9",0.0371047705411911
"10826_10",-0.37686461210250854
"4402_10",-0.25551462173461914
"9332_3",-0.2554605305194855
"5856_1",-0.2567770779132843
"2784_2",-0.22598466277122498
"3216_1",-0.2920602858066559
"8057_9",-0.19100795686244965
"526_10",0.1406105011701584
"4376_1",-0.09713111817836761
"9513_9",-0.3483040928840637
"9972_9",-0.3584391474723816
"339_1",-0.3638830780982971
"11898_1",0.08653682470321655
"9282_4",-0.08664795756340027
"2303_4",-0.1873418241739273
"10199_1",-0.1615287959575653
"11660_10",-0.3735787570476532
"714_4",-0.3993607759475708
"9283_9",-0.14750725030899048
"2972_2",-0.14743739366531372
"9060_7",0.03580140694975853
"3562_8",-0.04027627781033516
"11064_8",-0.384837806224823
"4190_10",0.003937152214348316
"12472_10",-0.23828385770320892
"2942_1",-0.36890652775764465
"9560_9",-0.5344454646110535
"2692_4",-0.13613295555114746
"12057_1",-0.23502324521541595
"11197_2",-0.2353094220161438
"5827_4",-0.3706773817539215
"4752_1",-0.08559741824865341
"8114_3",-0.12480834871530533
"5643_7",-0.10842311382293701
"9127_2",-0.26084789633750916
"10540_10",-0.2798936367034912
"7342_2",-0.3175470232963562
"4651_4",-0.4545157253742218
"8798_1",-0.21044084429740906
"5973_3",-0.2543672025203705
"8314_2",-0.4114493429660797
"7856_1",0.007059590891003609
"1255_4",-0.1365460306406021
"9615_8",-0.3055933117866516
"7261_4",-0.29601404070854187
"9700_9",-0.034056760370731354
"5938_10",-0.10393121093511581
"970_7",-0.06567420065402985
"7715_8",-0.31582629680633545
"4643_2",-0.3125189542770386
"7069_1",-0.22299379110336304
"8600_10",-0.21985609829425812
"10275_3",-0.14191971719264984
"9519_1",-0.10025756061077118
"8861_10",0.02980693243443966
"8558_4",-0.28160884976387024
"7495_4",-0.05130993202328682
"4727_10",-0.39038756489753723
"9647_8",-0.45454007387161255
"7192_3",-0.4024471044540405
"8772_8",-0.08709564059972763
"1198_4",-0.32626569271087646
"4249_7",-0.17097404599189758
"6816_2",-0.011350184679031372
"10243_9",-0.4164157211780548
"8365_1",0.09108763188123703
"2529_10",-0.1272784024477005
"2538_10",-0.2019203156232834
"5946_1",-0.33418041467666626
"6716_8",-0.25782811641693115
"2633_7",-0.21988658607006073
"10513_1",-0.272950679063797
"4847_1",-0.01710841991007328
"2552_10",-0.17521141469478607
"7166_9",-0.36879169940948486
"398_8",-0.012431065551936626
"6925_4",-0.17910289764404297
"9873_9",0.04379205405712128
"3598_4",0.07823827862739563
"5996_3",-0.19231489300727844
"4024_10",-0.04168836399912834
"3184_10",-0.24782948195934296
"3801_2",-0.29455655813217163
"1722_10",-0.3145564794540405
"9344_1",-0.5996580123901367
"2874_2",0.000928136520087719
"2914_4",-0.39071059226989746
"9643_3",-0.26036253571510315
"1756_10",-0.3928025960922241
"2781_1",-0.2967921197414398
"3559_1",-0.11210054159164429
"6250_1",-0.13992279767990112
"10960_9",-0.1902247965335846
"565_8",-0.36187613010406494
"8749_9",-0.26365455985069275
"11273_4",-0.31745263934135437
"6933_4",0.05315261334180832
"7295_1",-0.30202484130859375
"12267_1",0.12472959607839584
"9844_4",-0.01231615711003542
"1949_3",-0.26019003987312317
"10048_1",-0.133609339594841
"7242_2",-0.12747736275196075
"1722_2",-0.32899779081344604
"9869_1",-0.29833707213401794
"609_1",-0.35634663701057434
"9383_7",-0.04278390109539032
"6593_4",-0.18703004717826843
"3284_10",-0.12325926870107651
"6190_1",-0.1677660346031189
"8305_10",-0.11309146881103516
"20_1",-0.5716685652732849
"10037_1",-0.28412163257598877
"1751_10",-0.11348576098680496
"6821_7",-0.1790865659713745
"4780_10",-0.6142735481262207
"1290_10",-0.5192460417747498
"10777_2",-0.34303274750709534
"3450_1",-0.15125836431980133
"747_3",-0.17306263744831085
"9262_10",-0.35125061869621277
"7206_10",-0.30005350708961487
"3700_4",-0.30339184403419495
"2953_4",0.004373535513877869
"6828_8",-0.02041405625641346
"10831_7",-0.12067095935344696
"5014_1",0.005347458645701408
"11679_10",-0.1610889732837677
"3476_9",-0.1028548926115036
"12052_8",0.004399907775223255
"8635_3",-0.1048412024974823
"6475_10",-0.28448623418807983
"8531_2",-0.0022070594131946564
"9018_7",-0.22547736763954163
"1492_9",-0.41847550868988037
"10993_10",-0.35849007964134216
"1896_2",-0.3876815736293793
"8241_1",-0.12918569147586823
"3568_8",-0.05802534148097038
"9424_9",-0.3017871677875519
"3791_1",-0.23751866817474365
"2117_10",0.12612934410572052
"4679_8",-0.16549819707870483
"1217_7",-0.15565790235996246
"7969_3",-0.13689181208610535
"2271_10",-0.4321271479129791
"5772_9",-0.4338423013687134
"1347_8",-0.204489603638649
"11800_1",-0.3563199043273926
"8820_10",-0.15973353385925293
"10014_7",-0.22488121688365936
"9864_8",-0.15002024173736572
"6926_4",-0.25475552678108215
"1842_10",-0.02110806480050087
"756_7",-0.2187434583902359
"7657_10",-0.16690346598625183
"12416_7",-0.5695449709892273
"833_7",-0.046110816299915314
"8746_10",-0.17000433802604675
"6374_10",-0.4251392185688019
"24_10",-0.09060510993003845
"5133_10",-0.3330667018890381
"2937_1",-0.23761063814163208
"9845_8",0.019617877900600433
"6236_7",-0.1289302557706833
"8525_7",-0.08862955123186111
"10398_10",-0.14431442320346832
"6555_7",-0.1610981971025467
"5873_3",-0.32696741819381714
"12235_8",-0.20459948480129242
"8972_2",-0.1179666742682457
"6313_1",-0.32789844274520874
"3277_1",-0.18617746233940125
"9661_10",0.04332542046904564
"11759_4",-0.030277496203780174
"7960_2",-0.2143351435661316
"2710_7",-0.5578445196151733
"3152_1",-0.2658231556415558
"3186_8",-0.2628551423549652
"6180_2",-0.11793296039104462
"3303_1",-0.1181282177567482
"250_1",-0.3574831783771515
"8902_1",-0.3757981061935425
"7964_9",-0.19882968068122864
"78_1",0.08028987050056458
"9162_9",-0.4315149188041687
"11868_8",-0.4198840856552124
"8522_8",-0.16939036548137665
"8517_8",-0.20226727426052094
"12341_4",-0.09825380146503448
"3300_1",-0.5591030120849609
"2961_10",-0.2061934918165207
"11309_10",-0.06333359330892563
"381_10",-0.1617588996887207
"6537_10",-0.05952467769384384
"4623_10",-0.341234415769577
"12425_10",-0.47235843539237976
"817_7",-0.3569077253341675
"1853_3",-0.0655972957611084
"3586_10",0.13216373324394226
"6148_9",-0.13113677501678467
"5020_10",-0.26659268140792847
"6486_10",-0.15048322081565857
"560_8",-0.3511335551738739
"11210_3",-0.05748286843299866
"4714_1",-0.141641765832901
"7175_7",-0.15379269421100616
"10289_9",-0.13471493124961853
"2497_2",-0.32120007276535034
"6359_3",-0.19442282617092133
"4905_3",-0.014237409457564354
"4701_10",-0.17044809460639954
"292_10",-0.29769566655158997
"4010_9",-0.6622217297554016
"1591_2",-0.07425891607999802
"619_10",-0.17459596693515778
"8563_1",-0.3879079818725586
"488_4",-0.36045747995376587
"3148_10",-0.3300308287143707
"2046_4",-0.2708284258842468
"11560_8",-0.1665094643831253
"8694_7",-0.4976257085800171
"11041_10",-0.19156773388385773
"6159_8",-0.09534374624490738
"10205_1",-0.21146872639656067
"7840_9",-0.2588590383529663
"3298_10",-0.3020727336406708
"2854_7",-0.4267226755619049
"3521_8",-0.30570098757743835
"8317_2",-0.292721688747406
"10564_7",-0.2223801165819168
"7951_3",-0.33382493257522583
"9834_8",-0.34914442896842957
"4809_9",-0.2319488525390625
"4675_1",-0.16585732996463776
"9493_10",-0.3110524117946625
"7841_4",-0.29913026094436646
"8076_10",-0.3033834397792816
"3242_8",-0.25615039467811584
"11666_3",-0.28689929842948914
"9341_2",-0.09610806405544281
"10384_1",-0.43223756551742554
"1558_9",-0.43366435170173645
"9790_10",0.0773787647485733
"12149_2",-0.35978448390960693
"11533_4",-0.4036514163017273
"4438_3",-0.19798004627227783
"11177_4",-0.09601114690303802
"8657_7",-0.2701072096824646
"4485_4",-0.20522961020469666
"1313_3",-0.14311815798282623
"7383_10",-0.18668867647647858
"11875_8",-0.16258332133293152
"9838_7",-0.022081609815359116
"33_3",-0.3805624544620514
"5747_1",0.04754137620329857
"1420_8",-0.1875295639038086
"7292_9",-0.09767895936965942
"5218_7",-0.2681826651096344
"3359_9",-0.27205291390419006
"10947_8",-0.0712549090385437
"219_1",-0.4812012314796448
"6374_3",-0.07456562668085098
"9686_10",-0.1655077189207077
"6757_10",-0.3702360689640045
"1003_8",-0.4470578134059906
"9313_9",-0.31598857045173645
"6175_10",-0.256076455116272
"5391_7",-0.31681978702545166
"1085_1",-0.26343268156051636
"9054_1",-0.3290979266166687
"8543_10",-0.27582335472106934
"686_8",-0.38107943534851074
"6959_3",-0.32544147968292236
"11014_4",-0.1412907987833023
"9204_8",0.0057529788464307785
"9029_7",-0.07080589979887009
"10441_9",-0.2614029049873352
"5245_10",-0.37322407960891724
"1480_7",-0.26652777194976807
"6426_3",-0.1615295261144638
"1700_1",-0.04511970654129982
"2783_10",-0.241454616189003
"6152_8",-0.29672592878341675
"12282_10",-0.08559879660606384
"2948_4",-0.3986341953277588
"11974_2",0.01764754205942154
"5944_7",-0.1511426717042923
"9370_8",-0.4674074351787567
"711_10",-0.11520888656377792
"6169_8",-0.16891327500343323
"12329_1",-0.4175680875778198
"4904_1",-0.06485433876514435
"2070_3",0.01877746172249317
"25_3",-0.06431334465742111
"1819_4",-0.18809492886066437
"8642_10",-0.252861887216568
"11504_10",-0.43544650077819824
"10193_7",-0.15565790235996246
"8917_4",0.12062257528305054
"9380_2",-0.2130015790462494
"10048_8",-0.33582574129104614
"7288_9",-0.1680006980895996
"8128_4",-0.3315299451351166
"7800_3",-0.18113403022289276
"5852_1",0.02735915593802929
"8027_1",-0.14367403090000153
"10317_1",0.04165273159742355
"10280_8",-0.14379355311393738
"3959_10",-0.15489886701107025
"6115_10",-0.30865201354026794
"6078_8",-0.3646562695503235
"12273_9",0.003613891080021858
"1497_10",-0.45033204555511475
"2969_9",-0.4195147752761841
"2577_1",-0.13269346952438354
"4519_1",-0.25244563817977905
"8596_4",-0.34167224168777466
"254_3",-0.42333149909973145
"7005_8",-0.2164468914270401
"5426_10",-0.59532630443573
"965_9",-0.3059138357639313
"2044_4",-0.139649897813797
"9006_3",-0.22121582925319672
"11462_10",-0.15434175729751587
"4990_7",-0.3024488389492035
"163_7",-0.26214316487312317
"3134_3",0.04970003664493561
"2922_4",-0.08915380388498306
"5777_1",-0.2668551504611969
"6340_7",-0.2917191982269287
"7896_1",-0.49633654952049255
"2321_8",-0.08861818164587021
"2187_1",-0.17200006544589996
"1831_9",-0.13657940924167633
"9321_10",-0.2229277491569519
"9970_10",-0.03164896368980408
"2978_4",-0.010912831872701645
"7491_3",-0.398158460855484
"2491_10",-0.0596131905913353
"749_1",-0.22489452362060547
"4751_2",-0.40630459785461426
"3276_1",-0.07701187580823898
"10889_9",-0.1500910371541977
"5887_1",-0.12190978974103928
"8806_9",-0.43795326352119446
"8569_2",-0.08917960524559021
"3209_10",-0.14855065941810608
"7139_10",0.09879170358181
"5052_3",-0.4991828501224518
"5773_3",-0.23340536653995514
"1663_9",-0.27217164635658264
"3575_7",-0.19965121150016785
"12017_1",-0.16008691489696503
"12460_8",-0.05188329517841339
"7925_2",-0.1532059907913208
"1643_10",-0.30211982131004333
"4537_1",-0.13551318645477295
"10651_3",0.08867442607879639
"12075_10",-0.43851596117019653
"4823_1",-0.2578328847885132
"5392_7",-0.1449240893125534
"5436_9",-0.4203571379184723
"3088_8",-0.33795204758644104
"6607_9",-0.345929890871048
"7648_1",-0.14556270837783813
"1073_8",-0.1080252081155777
"4587_8",-0.42969751358032227
"9463_10",-0.23286016285419464
"11962_1",-0.21389555931091309
"8718_4",-0.3217746317386627
"7781_10",-0.1797269880771637
"11495_2",-0.16306650638580322
"2772_4",-0.3379284739494324
"4029_1",-0.10217075794935226
"2080_10",-0.21374677121639252
"6250_9",-0.2479386329650879
"2985_9",-0.234269917011261
"2935_7",-0.08364356309175491
"7900_1",-0.24308985471725464
"2433_8",-0.2193501740694046
"12366_1",-0.22749562561511993
"10910_2",-0.5527092218399048
"5265_3",-0.23004665970802307
"9603_10",-0.18847404420375824
"11989_3",-0.09642312675714493
"2929_4",-0.11332426220178604
"1796_1",-0.2902034819126129
"10659_2",-0.3899763524532318
"4978_9",-0.03503330796957016
"11823_8",-0.005650674924254417
"1732_8",-0.13169167935848236
"1103_4",-0.013720789924263954
"8958_1",-0.07782956957817078
"8607_4",-0.32912465929985046
"5820_9",-0.11935099959373474
"8885_3",-0.39917638897895813
"3718_10",0.0886845588684082
"3822_1",-0.24273039400577545
"9886_10",-0.12006152421236038
"9806_10",-0.06989078223705292
"10009_10",-0.08378331363201141
"5979_2",-0.16596685349941254
"11937_3",-0.32645946741104126
"4776_8",-0.330224871635437
"9009_7",-0.2256496101617813
"8094_7",-0.004729676991701126
"828_3",-0.3488880395889282
"3318_1",-0.41001686453819275
"3558_4",-0.22158627212047577
"7967_8",-0.46459177136421204
"5275_7",-0.23069341480731964
"5130_1",-0.16133257746696472
"1327_9",-0.25594648718833923
"11526_8",-0.3196016550064087
"32_10",-0.26425832509994507
"10697_1",-0.13762860000133514
"9966_1",0.0007597692310810089
"3132_1",-0.01720726117491722
"967_2",-0.27025744318962097
"6483_10",-0.1849561482667923
"698_10",-0.4203060269355774
"7848_2",0.18857787549495697
"9349_1",-0.13793498277664185
"10532_9",-0.2590145468711853
"11819_2",-0.172542005777359
"6812_1",-0.3923313021659851
"5401_1",-0.319404274225235
"3528_1",-0.18003076314926147
"12239_1",0.011070862412452698
"1479_4",0.05574972927570343
"2732_4",-0.3634723424911499
"6806_10",0.004026121459901333
"2119_9",-0.20979034900665283
"8565_9",-0.10475531965494156
"1914_8",-0.30183374881744385
"4835_1",-0.3239287734031677
"1029_2",-0.4479476809501648
"9228_4",-0.4250945746898651
"2391_2",-0.2658679187297821
"9674_9",-0.29427817463874817
"9404_9",-0.14282438158988953
"5987_1",-0.1393248289823532
"9237_8",0.14280179142951965
"9879_2",-0.07339022308588028
"1370_10",-0.16901908814907074
"10662_1",-0.05893265828490257
"6937_7",-0.2087940126657486
"6355_9",-0.03564734011888504
"3784_4",-0.1800410896539688
"9136_10",0.18051309883594513
"9557_4",-0.227859228849411
"12013_7",-0.26111477613449097
"1114_4",-0.4116206169128418
"6890_10",-0.042912982404232025
"3238_8",-0.42524173855781555
"1790_10",-0.15767621994018555
"4277_8",-0.2793053090572357
"2257_4",-0.11701472848653793
"7677_10",-0.07090944796800613
"1618_4",-0.34330272674560547
"7314_1",-0.27601516246795654
"10332_1",-0.21424369513988495
"7746_2",-0.14088928699493408
"9303_3",-0.13267599046230316
"12321_9",-0.2545835077762604
"10341_2",-0.1267739236354828
"7745_9",-0.26545536518096924
"11104_7",-0.1715230941772461
"10855_1",-0.34404435753822327
"10300_1",-0.2932007610797882
"2037_2",-0.1868307739496231
"7754_9",-0.3722570240497589
"9503_10",-0.5174908638000488
"396_7",-0.35185205936431885
"583_2",-0.3658258020877838
"4469_3",-0.17777208983898163
"11038_1",-0.34901514649391174
"2285_4",-0.24720850586891174
"5069_8",-0.09377750754356384
"8736_8",0.05345853418111801
"9486_3",-0.15309308469295502
"11669_10",-0.08261165022850037
"8598_1",-0.02267887443304062
"1344_3",-0.23280233144760132
"11789_3",-0.1076456755399704
"9605_2",-0.36293521523475647
"10122_2",-0.31432008743286133
"3752_10",-0.0884350836277008
"3864_4",-0.42496457695961
"10505_7",-0.45577970147132874
"3822_8",-0.3071633577346802
"8146_4",0.03633412346243858
"11114_8",-0.04292159155011177
"7847_2",-0.11561465263366699
"10300_10",-0.34892910718917847
"7021_10",-0.15519994497299194
"8_9",-0.06514444202184677
"7199_2",-0.2242404818534851
"9392_9",-0.1933448314666748
"8234_7",-0.17889688909053802
"12328_7",0.0011931294575333595
"9918_9",-0.2142287939786911
"10066_7",-0.17077796161174774
"5482_2",-0.3140496611595154
"6914_4",-0.3036775588989258
"4665_7",-0.3109070956707001
"613_4",-0.19925838708877563
"577_8",-0.18563561141490936
"12490_4",-0.2791910767555237
"8637_3",-0.2711205780506134
"11815_4",-0.12215378135442734
"9490_10",-0.26817259192466736
"4388_3",-0.355747789144516
"11778_10",-0.0717085525393486
"4988_10",-0.1458621770143509
"6590_3",-0.07093100994825363
"4761_7",-0.030838044360280037
"8828_4",-0.28684407472610474
"10382_3",-0.20994696021080017
"3321_1",-0.433674156665802
"2550_10",-0.013386971317231655
"12104_1",-0.40979957580566406
"6431_1",-0.5273299813270569
"8829_8",-0.1844385266304016
"858_7",-0.1071157455444336
"197_1",-0.14680668711662292
"3599_7",-0.16580155491828918
"10808_2",-0.08611495047807693
"12050_4",0.14454151690006256
"6348_1",-0.12938109040260315
"11051_8",-0.283073753118515
"11216_4",-0.0689895749092102
"8360_3",0.01644190028309822
"9570_2",-0.1855422556400299
"8040_4",0.008122546598315239
"3664_8",-0.25572773814201355
"10003_8",-0.0731164738535881
"3763_7",-0.3566461503505707
"9692_9",-0.26711344718933105
"4503_1",-0.20402349531650543
"10985_2",-0.0036688651889562607
"121_4",-0.08072879910469055
"5651_10",-0.2067377269268036
"9416_3",-0.47908756136894226
"9128_8",-0.31477275490760803
"8955_8",-0.27753061056137085
"8787_4",-0.3863750398159027
"1622_9",-0.32422658801078796
"762_3",0.008076534606516361
"6915_2",-0.2557716369628906
"8998_4",-0.33310025930404663
"8200_10",-0.17139822244644165
"1878_8",-0.181954488158226
"5969_10",-0.31516537070274353
"8000_3",-0.15452873706817627
"8161_10",-0.3966151773929596
"9805_4",-0.4004735052585602
"3815_10",-0.16997076570987701
"3783_3",-0.11012619733810425
"4924_10",-0.00960496161133051
"7952_1",-0.19756074249744415
"4060_8",0.029742058366537094
"775_1",-0.29442474246025085
"696_10",-0.2218991369009018
"8751_10",-0.2648105025291443
"6073_10",-0.35388803482055664
"9982_1",0.0012576030567288399
"3706_10",-0.015714645385742188
"5996_8",-0.2102523148059845
"3107_10",-0.2850153148174286
"8913_8",-0.05681855231523514
"8982_9",-0.16464905440807343
"8938_3",-0.02429046854376793
"3008_3",-0.40276023745536804
"3787_2",-0.1849694401025772
"6146_9",-0.26019176840782166
"5664_1",-0.653315544128418
"2408_3",-0.10799489915370941
"6153_2",-0.2439323216676712
"7023_7",-0.4166053533554077
"2571_3",0.2415427416563034
"6808_4",-0.19524729251861572
"6425_9",-0.14132320880889893
"11139_4",-0.15066832304000854
"320_7",-0.2709793746471405
"3098_1",-0.4506113529205322
"5369_10",-0.2108980417251587
"480_3",-0.30114564299583435
"7884_9",-0.42660045623779297
"5247_1",-0.08517372608184814
"3192_2",-0.11794827878475189
"12127_1",-0.29267433285713196
"1237_7",-0.002442710567265749
"612_3",-0.4766204357147217
"6016_7",-0.3063419759273529
"10490_1",0.07233312726020813
"5180_8",-0.18999004364013672
"3122_4",-0.3120877146720886
"2845_8",-0.2913954257965088
"9000_8",-0.4441508948802948
"448_2",-0.3837404251098633
"1207_10",-0.5446920990943909
"11989_8",-0.022480513900518417
"11102_9",-0.11361294984817505
"1761_1",0.01437985710799694
"9815_3",-0.33854156732559204
"12023_1",-0.31206807494163513
"9901_10",-0.09137650579214096
"11740_2",-0.28538742661476135
"4702_10",-0.13844190537929535
"4885_3",-0.3908272385597229
"0_2",-0.09070056676864624
"2273_2",-0.269729346036911
"11340_8",-0.20404335856437683
"12012_4",-0.20489315688610077
"10534_10",-0.1601950228214264
"8424_2",-0.27247047424316406
"8716_3",-0.370116651058197
"7154_10",-0.2703244388103485
"5001_1",-0.4037124514579773
"6511_3",-0.2486829161643982
"3308_7",-0.1817895472049713
"2720_2",-0.07990958541631699
"1183_10",-0.17018581926822662
"12387_2",-0.33548739552497864
"6580_2",-0.30308741331100464
"4431_9",-0.3950081169605255
"11828_7",-0.601154625415802
"6737_10",0.06319090723991394
"7505_4",-0.18554608523845673
"4798_2",-0.3782652020454407
"4773_1",-0.22921165823936462
"6719_3",-0.5289689898490906
"6475_3",-0.047207415103912354
"11733_3",-0.1326315999031067
"9360_7",0.08345513045787811
"5571_1",-0.269562691450119
"10316_10",-0.1538751870393753
"5068_3",-0.08503766357898712
"11188_8",-0.25317487120628357
"7291_3",-0.18227221071720123
"6233_3",-0.3377567231655121
"11710_1",-0.20227889716625214
"3780_7",-0.1481921523809433
